Label,Deposit,clr_SiO2,clr_TiO2,clr_Al2O3,clr_TFe2O3,clr_MnO,clr_MgO,clr_CaO,clr_Na2O,clr_K2O,clr_P2O5,预测结果
Au-rich PCDs,Oyu Tolgoi Cu-Au,0.016901370264745696,0.3397618102955695,0.11181920925259903,0.37318902248788743,0.9126955756595145,0.045827638437941964,0.22181672192347324,0.2694163735727352,0.28444634776557454,0.41397131188555786,Au-rich PCDs
Au-rich PCDs,Oyu Tolgoi Cu-Au,-0.11276939266697457,0.30586025861988825,0.10007082237568475,0.33537733474477904,1.3722279050379547,0.012601990809621511,0.3719195581372581,0.37721294402844263,0.28444634776557454,0.5317543475419415,Au-rich PCDs
Au-rich PCDs,Oyu Tolgoi Cu-Au,-0.01844129781272501,-0.25807519046005084,0.03256410383432831,0.01836764719847792,0.5072304675513502,-0.6941508418061023,-0.46364796246445583,0.26738178487494757,0.519657368479902,-0.19913316100085088,Au-rich PCDs
Au-rich PCDs,Oyu Tolgoi Cu-Au,0.013223205198417545,-0.32059554744138485,0.008187515956709652,-0.00844361025217873,0.7303740188655599,-0.615162430487472,-0.45855889295698465,0.28354375283194566,0.3553543171886256,-0.27917586867438743,Au-rich PCDs
Au-rich PCDs,Oyu Tolgoi Cu-Au,0.0016409585107696018,-0.19923469043711753,0.07672788944132881,0.007729248993422253,-0.18591671300859516,-0.5778910356902404,-0.666588806461146,0.4006585626031234,0.473137352845009,-0.27917586867438743,Au-rich PCDs
Au-rich PCDs,Oyu Tolgoi Cu-Au,-0.06499150030426284,0.27076893880861824,0.10400230736098819,0.4465015551193553,0.0372268383056146,0.06524572429504366,0.09596782547096679,0.14167538508291694,0.5665216774561197,0.5681219917128164,Au-rich PCDs
Au-rich PCDs,Oyu Tolgoi Cu-Au,0.013223205198417545,-0.32059554744138485,-0.004227292782251819,-0.24320328124961715,-0.18591671300859516,-0.9592585922193441,-0.2569656882043181,0.10641908960518327,0.726507280308011,-0.366187245664017,Cu-rich PCDs
Au-rich PCDs,Almalyk Cu-Au,0.03479147748122796,-0.4223782417513271,-0.13339594866457746,0.24256884007082344,0.6250135032077336,-0.2932624007253496,-1.1670516431915903,-1.364714151451737,1.1119233241860669,0.0691308255938285,Au-rich PCDs
Au-rich PCDs,Almalyk Cu-Au,0.01934598569151308,-0.3533853702643758,-0.12068391307621563,0.42206752978207335,0.0372268383056146,-0.11707583249891096,-0.554376815854218,-0.34181368451932354,0.8995456347984166,0.18035646070405284,Au-rich PCDs
Au-rich PCDs,Almalyk Cu-Au,-0.05032292250162755,0.30586025861988825,-0.022507032789814644,0.42559487030004167,0.9126955756595145,0.5951195430317288,0.2521988056115961,-0.1089794125672112,0.5737245897501776,0.45479330640581306,Au-rich PCDs
Au-rich PCDs,Almalyk Cu-Au,-0.06068400524106965,0.30586025861988825,-0.02060045451923312,0.42029918272533134,0.7303740188655599,0.6211917833415039,0.3518071483501625,-0.002136316949162176,0.4888857098131482,0.45479330640581306,Au-rich PCDs
Au-rich PCDs,Almalyk Cu-Au,-0.09430626790495812,0.3397618102955695,-0.06539859741912767,0.5276047082793308,0.9126955756595145,0.8084033254296503,0.5735953798273618,-0.1638712401347284,0.47048834467343215,0.5317543475419415,Au-rich PCDs
Au-rich PCDs,Almalyk Cu-Au,-0.06582199615799335,0.35629111224678023,-0.017430879757954054,0.4273538857052214,0.7303740188655599,0.6285178234335769,0.2816849712660596,-0.018265698879045812,0.5297077043334034,0.45479330640581306,Au-rich PCDs
Au-rich PCDs,Almalyk Cu-Au,-0.06101469307477101,0.25275043330593994,-0.08891328517752901,0.8473583601413255,0.0372268383056146,0.6852706400260262,-0.8364878432565436,-1.038713214697819,1.162308385025315,1.107118492445503,Au-rich PCDs
Au-rich PCDs,Almalyk Cu-Au,-0.14354105133372838,0.30586025861988825,-0.07742279038592936,0.8947178301801836,0.0372268383056146,0.7057491713695668,-0.881950217333301,-0.9386297561408367,1.1820328903730934,0.9247969356515487,Au-rich PCDs
Au-rich PCDs,Almalyk Cu-Au,0.02527981824132376,-0.4223782417513271,-0.12631376608828618,0.17251832702573633,0.21954839509956922,-0.24841183455999807,-0.913448884392672,-0.6458586141815845,1.0893234922688262,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Almalyk Cu-Au,-0.0013146320362057567,-0.38728692194005704,-0.17401066781876767,0.7805076992453747,0.6250135032077336,0.005822303824242782,-0.9377415769617166,-0.4997167139651324,0.9647316146831121,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Cobre Panama Cu-Mo-Au,-0.008820531231495742,0.09556484978352743,-0.0023552173525067596,0.26141756562949064,1.2610022699277303,0.23032547465449218,0.5139874200583938,0.07975084252302204,-0.32595840572431684,0.12628923943377698,Au-rich PCDs
Au-rich PCDs,Cobre Panama Cu-Mo-Au,0.010301699314807232,-0.1436648392823066,-0.047629126907152396,0.32764035224262666,2.234451415641834,0.019336022990965773,0.2521988056115961,-0.08551792588821316,-0.32009328627191874,-0.056032317360177594,Au-rich PCDs
Au-rich PCDs,Cobre Panama Cu-Mo-Au,-0.11818283468312103,0.5080971251147843,0.034368615602187284,0.7285644210845343,1.318160683767679,0.7258167344203762,0.6518281322556587,-0.10306223553912267,-0.04122184350229281,0.41397131188555786,Au-rich PCDs
Au-rich PCDs,Cobre Panama Cu-Mo-Au,0.027098551692034817,-0.25807519046005084,0.0032400723462423448,0.23194174749653707,0.21954839509956922,-0.02176565269458622,0.22181672192347324,0.05235186833490748,-0.33185812785150515,-0.056032317360177594,Au-rich PCDs
Au-rich PCDs,Cobre Panama Cu-Mo-Au,0.01230154614700016,-0.04101068522222338,-0.006102879452746583,0.4060386915061744,1.60584275621946,0.039270237891782925,0.1471153366379077,-0.045739954431294146,-0.36189041495038027,0.008506203777393567,Au-rich PCDs
Au-rich PCDs,Cobre Panama Cu-Mo-Au,0.028157953985594293,-0.04101068522222338,0.040360245270454044,-0.44425587474963496,1.646664750739715,0.5913388201918227,0.2961082982271647,-0.04295831146941733,-1.0429162349779808,0.23164975509160346,Au-rich PCDs
